product_name,product_code,barcode,expected_quantity,branch_code,warehouse_code,shelf_code
Test Ürün 1,URN-001,0001234567890,20,SB-001,DP-001,A-01
Anadolu Tam Yağlı Süt 1 L,SUT-1001,0869000100012,48,SB-001,DP-001,A-01
Günlük Yoğurt 1 kg,YOG-2001,0869000200149,32,SB-001,DP-001,A-01
Köy Yumurtası 15 li,YUM-1501,0869000300276,24,SB-001,DP-001,A-01
Filtre Kahve 250 g,KHV-2501,0869000400310,18,SB-001,DP-001,
Bulaşık Deterjanı Limon 750 ml,DET-0750,0869000500454,36,SB-001,DP-001,A-01
Kağıt Havlu 6 lı,KGT-6001,0869000600591,30,SB-001,DP-001,
Maden Suyu Sade 6x200 ml,MAD-6200,0869000700638,54,SB-001,DP-001,A-01
Pirinç Baldo 1 kg,PIR-1001,0869000800775,22,SB-001,DP-001,A-01
Zeytinyağı Riviera 1 L,ZEY-1001,0869000900812,16,SB-001,DP-001,A-01
Islak Mendil 90 Yaprak,ISL-9001,0869001000955,40,SB-001,DP-001,
Bitter Çikolata %60 80 g,CIK-6080,0869001101096,27,SB-001,DP-001,A-01
